,customer_id,1,2,3,4,5,6,7,8,9,10,11,12,output
1749,8904183,0,0,0,0,0,0,0,0,0,0,0,0,0
756,4324459,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,9210977,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,7536495,0,0,0,0,0,0,0,0,0,0,0,17,49
869,4788807,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,6533371,12,23,1,10,12,3,8,56,37,14,11,22,9
549,3392637,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,7785882,25,63,4,327,69,73,81,109,51,68,33,27,85
1350,7043570,1,0,1,14,10,89,34,1,12,4,91,127,40
589,3567424,0,0,0,0,0,0,0,0,0,0,0,0,0
236,2031083,0,0,0,1,0,0,0,0,8,0,0,0,1
1439,7448210,0,0,0,0,0,0,1,0,0,0,0,0,0
1110,5863327,0,0,0,0,0,0,0,0,0,0,0,0,0
400,2693455,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1190297,0,0,0,0,0,0,0,0,0,0,0,0,0
681,4006389,3,3,1,0,0,0,0,0,0,4,0,0,0
63,1243835,0,0,0,0,0,0,0,0,0,0,0,0,0
658,3915408,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,7546401,0,0,0,0,0,0,0,0,0,0,0,0,0
283,2255349,0,0,0,0,0,0,0,0,4,1,7,0,0
457,2929498,1,0,0,0,0,0,0,0,0,0,0,0,0
173,1747128,0,0,0,0,0,0,0,1,7,12,1,15,50
1046,5550365,0,0,0,0,0,0,0,0,0,0,0,0,0
751,4308645,0,0,0,0,0,0,0,0,0,0,0,0,1
1877,9503048,34,33,43,11,85,22,34,65,48,29,13,21,31
651,3887655,6,7,13,7,0,0,0,0,0,0,2,0,2
1088,5771812,33,143,265,78,74,45,36,62,116,37,55,19,48
1031,5500358,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,5630657,0,0,0,0,0,0,0,0,0,0,0,0,0
668,3958538,0,0,0,0,0,0,0,0,0,0,0,0,0
882,4875768,0,0,3,0,0,0,0,0,0,0,0,0,0
311,2366242,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,8659997,6,1,0,2,2,0,2,0,16,5,19,7,12
1984,9947440,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,9409783,6,0,0,0,0,0,1,0,3,0,0,0,0
1870,9474547,0,0,0,0,0,0,0,0,0,0,0,4,19
1253,6533371,0,0,16,24,12,23,1,10,12,3,8,56,62
1871,9475966,0,0,0,0,0,16,1,0,0,0,0,0,0
425,2794150,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,8856808,0,0,0,2,0,5,0,1,0,1,0,24,3
671,3972346,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,6865293,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,7936303,3,0,0,0,14,2,0,1,23,30,21,6,14
1478,7608309,0,0,0,0,0,0,2,0,0,0,0,0,0
1504,7761008,0,0,0,0,0,0,0,0,0,0,0,0,0
75,1296431,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,8386489,0,0,0,0,1,0,0,0,0,0,0,0,0
1124,5920105,0,0,0,0,0,0,0,0,0,0,0,0,0
682,4007037,6,0,2,1,11,1,4,0,1,30,3,13,7
1414,7343299,0,0,0,11,0,0,0,0,9,0,1,0,1
1782,9049512,43,359,323,227,110,250,96,139,211,86,214,127,380
798,4481963,28,13,11,2,0,0,0,1,0,2,0,27,0
1883,9537698,0,0,0,0,0,0,6,1,15,0,0,0,0
1596,8182308,1,0,4,0,1,0,0,0,0,1,0,0,0
654,3896635,19,2,25,17,11,37,8,20,22,7,41,19,34
693,4065302,0,0,0,0,0,0,0,0,0,0,0,0,0
472,3026586,2,0,0,0,0,0,20,3,0,1,0,2,8
24,1088438,0,0,0,0,0,0,0,0,0,0,0,0,0
499,3174034,0,4,0,2,0,0,0,2,12,0,5,5,29
896,4942230,161,216,178,61,70,173,49,100,110,100,75,103,96
1152,6096036,72,211,136,92,222,460,429,683,561,192,249,3,317
993,5358931,0,0,0,0,0,0,0,0,0,0,0,0,50
1328,6941085,7,9,0,13,0,8,0,0,3,0,0,7,2
1603,8221109,0,0,0,0,7,0,2,0,0,0,1,8,10
1711,8733856,3,0,17,0,0,0,4,0,0,0,0,6,4
537,3342836,1,1,0,0,8,21,53,0,6,0,0,0,0
137,1610429,0,5,6,18,31,11,0,0,1,11,2,0,1
1597,8182341,0,0,0,0,0,0,0,0,0,0,0,0,0
192,1826277,1,0,0,0,0,0,0,0,0,0,0,0,0
945,5157354,0,14,2,8,3,5,10,0,0,5,0,3,1
1479,7613002,6,0,0,0,0,1,0,25,0,0,0,0,0
96,1398818,16,7,32,70,82,50,1,4,7,1,4,5,5
911,5025481,0,1,0,38,1,49,9,0,0,0,0,1,13
655,3902292,0,0,0,0,0,0,0,0,0,0,0,0,76
302,2339767,41,10,6,6,29,15,17,13,5,16,0,16,38
346,2505881,0,0,37,47,55,4,0,16,45,29,3,3,2
1294,6778677,0,0,0,0,0,0,0,0,0,15,2,1,0
1772,8995696,0,0,0,0,0,0,0,0,0,0,24,52,33
594,3599596,0,0,0,0,0,0,0,0,3,0,0,0,0
1104,5837358,56,65,41,25,116,77,228,130,93,158,88,45,0
986,5307695,5,0,0,0,0,33,58,9,42,49,33,253,210
477,3064179,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,9561888,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,7180158,0,0,0,0,0,0,0,0,0,0,0,0,0
582,3542013,0,61,0,9,38,9,24,4,21,50,9,29,11
1546,7926920,3,12,9,0,1,2,0,0,0,0,0,0,0
1132,5971783,0,0,0,0,0,0,0,0,0,0,0,0,1
716,4185746,1,2,18,64,0,11,0,0,0,0,7,0,0
1578,8075707,14,31,21,2,16,0,0,0,0,0,33,0,14
174,1752918,0,0,0,0,0,1,0,0,0,0,0,1,1
156,1682820,0,0,0,3,0,0,0,0,0,0,0,7,4
1086,5746490,0,0,0,1,0,330,100,100,109,153,192,26,44
1415,7357966,0,0,1,0,0,0,0,0,0,0,0,0,0
877,4850963,15,0,0,8,0,6,18,0,18,33,1,0,27
767,4369478,0,0,0,0,0,0,0,0,0,4,0,0,0
1940,9769585,0,5,0,0,0,0,10,5,0,0,0,0,0
1554,7944146,0,0,0,0,0,0,0,0,0,0,0,0,0
510,3225574,0,0,1,0,0,0,0,0,0,0,0,0,0
530,3292188,30,86,19,0,0,0,0,0,0,0,0,0,0
428,2804384,0,0,0,0,4,0,0,0,0,4,11,43,11
722,4201649,0,0,0,0,0,0,0,0,0,0,0,0,22
74,1295304,0,0,0,0,0,0,0,0,0,0,0,0,0
617,3745019,51,14,17,10,27,19,30,9,6,4,9,16,6
1093,5797570,11,27,1,2,23,40,44,1,71,49,20,63,49
896,4942230,89,42,41,197,197,225,138,244,447,161,216,178,304
624,3771083,0,46,4,2,38,19,25,0,0,0,0,0,20
770,4382091,83,31,41,69,26,54,84,96,65,55,61,30,64
1491,7691366,30,5,0,0,5,7,0,0,21,0,8,0,2
267,2185759,2,105,56,2,12,39,40,5,17,33,33,11,65
1940,9769585,0,0,5,0,0,0,0,10,5,0,0,0,0
770,4382091,36,60,83,31,41,69,26,54,84,96,65,55,93
358,2551968,0,0,0,0,0,0,0,0,0,0,0,0,0
237,2033766,0,0,0,0,5,0,5,17,1,0,10,0,6
80,1324388,0,0,0,0,0,0,0,0,7,0,0,0,0
1876,9502531,0,4,3,0,11,9,0,0,1,0,0,0,0
307,2350017,0,0,0,0,0,1,23,0,0,0,0,0,0
1811,9158194,0,0,5,5,0,0,0,0,0,0,0,0,0
1490,7684989,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,8962897,138,206,61,65,61,51,46,54,133,37,44,84,50
1244,6509327,0,4,0,2,0,48,0,0,1,1,7,0,7
1593,8164295,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,9024939,0,2,2,12,1,4,2,10,2,15,4,11,8
1409,7318001,5,66,13,3,4,31,21,53,12,15,14,13,31
516,3242405,0,0,0,0,0,0,0,0,0,0,5,0,0
1812,9158250,3,0,0,0,0,0,0,0,0,0,0,0,0
194,1841976,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,6444867,0,1,0,0,0,0,0,0,0,0,0,0,0
373,2601328,0,0,0,0,0,0,0,0,2,0,0,0,0
459,2943010,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,9065995,174,90,26,57,325,219,101,165,6,174,188,302,267
630,3787710,0,0,0,15,0,0,0,0,0,0,0,0,0
609,3675044,0,2,0,0,0,0,0,0,0,0,0,0,0
1198,6305598,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,9120304,0,0,0,0,0,0,0,0,0,0,0,0,0
439,2846263,0,0,0,0,0,0,0,0,0,0,0,0,0
759,4335330,0,0,0,0,0,0,0,0,0,0,0,0,15
1988,9964947,0,0,0,0,1,0,0,0,0,0,6,0,3
1328,6941085,0,25,7,9,0,13,0,8,0,0,3,0,8
1531,7866866,10,10,37,30,41,29,0,4,1,4,0,3,1
133,1592924,11,49,42,3,0,0,0,0,0,0,0,0,0
1777,9003895,0,0,0,0,0,0,0,0,0,0,0,0,0
455,2927116,23,26,5,2,0,2,0,0,0,0,0,0,0
576,3513041,0,0,0,0,0,0,0,11,2,0,0,0,0
1283,6709871,22,30,7,9,27,102,63,17,58,56,78,68,57
702,4091145,0,0,0,0,0,0,6,3,0,0,0,1,0
1686,8603939,0,6,1,0,0,1,0,2,0,0,1,0,8
963,5205646,1,0,5,0,0,0,0,8,1,1,2,6,0
1620,8302012,0,0,0,0,0,0,0,0,1,0,0,1,13
908,5018473,17,0,0,0,0,0,0,0,0,0,0,0,0
831,4636517,0,0,0,0,0,0,0,0,0,0,0,3,23
1948,9802560,0,0,0,0,0,0,0,0,0,0,0,0,0
280,2251518,0,0,0,0,33,0,0,12,4,26,3,0,0
1626,8333296,1,0,0,0,0,0,0,0,0,3,9,11,210
1299,6797234,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,6861385,11,0,0,0,1,34,0,6,2,2,0,0,23
556,3426196,0,0,0,0,0,0,0,5,0,0,0,0,0
1264,6610199,0,0,0,0,0,0,0,0,0,0,0,0,1
366,2569105,0,0,0,0,0,0,0,0,0,0,0,2,8
1511,7790619,5,2,2,11,4,21,22,30,0,102,62,20,198
632,3790380,0,0,0,0,0,0,0,0,0,0,0,0,0
80,1324388,0,0,0,0,0,0,0,0,0,7,0,0,0
65,1248411,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,9958741,0,0,0,0,0,0,0,0,0,0,0,0,1
512,3226914,47,37,20,0,0,0,4,9,23,87,11,25,7
815,4563769,0,0,0,0,0,0,0,0,0,0,0,0,0
868,4784483,4,0,0,0,8,18,0,0,5,10,0,8,0
783,4438764,1,0,0,0,0,0,10,10,6,11,22,30,33
1232,6433513,0,0,0,0,1,7,0,0,0,0,0,0,0
1440,7452120,0,0,0,0,0,0,0,0,0,4,0,0,0
145,1632200,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,6111854,0,0,0,0,0,0,0,0,0,0,0,0,0
709,4131462,3,0,0,0,0,0,0,0,0,0,0,0,0
591,3571492,0,0,0,0,0,0,0,0,0,0,0,0,0
592,3596145,0,1,0,0,4,0,1,0,1,0,0,0,3
365,2568638,0,0,0,0,0,53,28,51,33,43,15,25,121
1494,7717809,147,124,1,0,1,0,0,0,0,0,0,0,0
930,5102428,285,139,183,563,343,401,455,136,211,183,155,125,664
1702,8659997,0,16,5,19,7,0,0,12,2,13,0,0,4
1561,7971644,0,0,0,0,0,0,0,1,0,0,0,0,0
1320,6908861,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,8601659,0,0,0,0,0,0,6,5,0,2,1,1,16
9,1030323,0,0,0,0,0,0,0,0,0,0,0,0,0
333,2434316,0,0,0,0,0,0,0,0,0,13,5,0,0
1225,6399996,0,0,0,0,0,0,0,0,0,0,0,0,2
1033,5507495,1,0,0,0,1,0,0,1,0,1,0,0,4
809,4535730,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1328658,0,0,0,0,0,0,20,1,0,0,0,1,33
1762,8967546,28,3,9,0,70,17,31,36,17,76,27,18,77
410,2734519,0,0,0,0,0,0,0,0,0,4,3,0,1
1956,9823407,13,10,3,1,50,8,7,2,18,1,0,8,50
1273,6648127,0,0,0,0,0,0,0,0,0,0,0,0,16
271,2208411,5,2,2,84,13,6,6,0,0,5,7,1,0
1174,6173855,0,0,0,0,0,0,0,1,3,0,0,10,3
944,5152722,0,0,0,0,0,0,0,0,0,0,0,11,176
327,2395893,170,76,98,149,258,199,96,95,245,7,93,344,407
200,1860707,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,5836005,15,7,0,1,8,5,7,15,0,0,0,0,2
61,1241015,119,65,95,189,81,22,81,86,57,99,154,40,53
79,1319827,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,5671160,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,6484161,0,4,9,32,7,62,51,25,13,6,0,13,1
931,5109613,55,16,40,23,58,21,55,80,20,0,0,0,0
900,4948184,0,4,0,2,2,0,14,12,12,2,22,2,6
685,4012847,1,0,0,1,0,1,4,0,1,0,0,0,0
983,5294760,0,0,1,0,0,0,0,0,0,0,0,0,0
442,2872694,41,67,57,14,13,27,19,16,16,5,0,10,16
1697,8649525,1088,658,882,974,628,907,1021,898,884,1250,827,219,1074
203,1889147,1,0,4,0,0,14,4,1,0,0,0,0,0
1637,8386489,0,0,0,0,0,0,0,0,0,0,0,0,0
1859,9415571,4,0,0,0,0,0,0,0,0,0,0,3,0
437,2844122,0,0,0,1,0,0,0,25,0,0,0,0,23
181,1778682,0,31,94,34,94,3,2,2,1,3,2,8,30
1585,8126488,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,9131370,0,0,0,0,0,0,0,0,0,0,0,0,36
743,4277355,1,1,0,0,0,0,0,0,0,0,0,0,0
1766,8981932,54,113,150,9,28,78,23,39,14,6,31,13,59
200,1860707,0,0,0,0,0,0,0,0,0,0,0,0,0
991,5337494,0,0,0,0,0,0,0,0,0,0,0,0,0
812,4558448,0,0,0,0,0,0,0,0,0,0,0,0,1
1823,9217009,0,0,1,1,2,0,0,0,0,0,13,0,0
1761,8966532,0,0,0,0,0,0,0,7,0,0,40,1,21
114,1481285,0,0,20,32,9,1,6,0,8,4,9,5,11
304,2340175,3,14,2,0,0,0,0,11,0,4,13,8,7
694,4067788,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,6169222,10,37,1,0,9,61,22,1,1,29,23,61,46
1178,6192945,0,0,0,0,0,0,2,0,0,39,2,6,9
56,1224236,0,4,56,24,17,45,23,13,7,31,11,10,68
412,2738817,0,12,1,2,0,0,0,0,15,0,18,3,23
1119,5884605,2,1,31,14,0,1,5,0,0,1,5,0,3
907,5007710,6,57,50,12,3,43,48,2,14,46,43,11,128
686,4018146,2,12,36,64,211,14,3,6,2,1,0,1,0
1310,6861385,0,0,0,14,11,0,0,0,1,34,0,6,4
148,1641280,0,0,0,0,0,0,0,0,0,0,0,0,0
368,2575375,11,12,19,13,56,18,2,18,58,27,67,30,141
1011,5430751,0,0,0,0,0,6,0,0,0,0,0,0,0
1770,8992880,11,11,0,12,3,9,14,10,19,19,9,25,66
1758,8960262,16,29,18,34,0,50,26,8,19,21,20,28,42
282,2255097,10,14,5,13,26,0,0,11,7,3,0,1,4
848,4707663,0,10,0,0,0,2,0,5,0,2,0,4,0
1281,6702224,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,9987263,0,7,19,0,0,8,2,34,0,6,0,23,12
1892,9578191,0,0,28,0,2,3,0,3,0,0,8,11,11
754,4321162,0,0,0,0,8,0,0,0,0,0,0,0,0
1907,9614983,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1001614,0,3,19,0,0,4,8,8,13,11,20,2,6
1306,6848700,0,0,0,0,0,0,0,2,11,0,0,0,0
1088,5771812,26,40,18,29,262,56,59,33,143,265,78,74,143
446,2881153,0,0,0,0,0,0,0,0,0,0,0,0,11
1791,9074929,0,0,0,0,0,0,0,0,0,0,0,0,0
176,1758257,0,0,0,0,0,0,0,0,0,0,0,0,1
760,4339538,35,9,0,0,28,0,2,11,20,0,1,9,25
144,1625545,0,0,0,0,1,0,0,1,4,0,0,0,5
429,2806266,53,52,27,8,0,21,44,6,16,13,14,42,5
1802,9123080,0,2,0,0,8,0,0,0,0,0,0,0,0
141,1622936,0,0,0,0,0,0,0,0,25,0,0,18,45
701,4087858,0,4,0,0,0,0,1,5,53,34,26,0,55
740,4273727,0,0,2,25,0,0,0,0,0,0,0,9,0
645,3850855,0,0,0,0,0,0,0,0,0,0,0,0,0
266,2183774,0,1,0,3,12,68,263,4,10,6,13,47,38
1112,5868665,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,8517552,1,0,0,4,0,0,4,0,0,0,9,13,0
1744,8886826,3,38,27,15,0,60,65,24,42,57,9,134,56
1825,9231286,0,0,2,1,0,0,0,0,0,0,0,0,6
476,3054908,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1399059,0,0,33,3,7,26,0,0,103,33,0,0,33
1393,7243522,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1111821,0,0,0,0,0,0,0,1,0,0,0,0,0
999,5379328,11,26,212,72,118,5,18,35,0,0,0,0,0
375,2605729,0,33,0,0,0,0,0,0,0,0,0,0,0
1993,9976192,19,27,1,0,15,3,35,18,6,0,1,1,16
1074,5684224,12,6,8,0,1,2,3,0,0,2,0,0,0
1636,8382909,0,0,1,5,12,10,1,0,2,7,8,0,1
911,5025481,0,38,1,49,9,0,0,0,0,1,13,0,3
1519,7815765,0,0,0,0,0,0,0,4,0,0,0,0,0
400,2693455,0,0,0,0,0,0,0,0,0,0,0,0,0
676,3990426,0,0,0,0,0,0,0,0,0,0,0,0,0
761,4342894,0,0,0,0,0,0,0,0,0,0,0,0,0
145,1632200,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,6778677,0,0,0,0,15,2,1,0,0,0,0,0,12
1185,6223347,4,66,12,29,27,16,62,6,35,33,0,13,1
1980,9934862,0,0,0,0,1,2,10,8,0,0,0,0,0
848,4707663,3,2,0,0,6,1,0,0,5,3,0,10,0
1772,8995696,0,0,0,0,0,24,52,0,33,0,16,6,0
811,4554709,0,0,0,0,0,0,0,0,0,0,0,7,1
1939,9766659,0,0,6,1,0,0,0,17,1,0,0,0,17
424,2793314,0,3,1,12,0,0,11,0,0,3,0,1,3
1992,9975355,258,39,62,31,19,275,219,136,25,78,98,185,157
73,1294802,0,0,1,4,22,16,8,4,9,7,4,3,33
935,5119561,0,0,0,355,0,0,0,0,0,0,0,0,0
960,5188435,0,0,0,0,8,7,4,0,6,0,8,0,19
631,3789941,3,4,15,1,1,0,0,0,0,0,4,3,0
83,1328958,16,0,5,2,0,0,0,0,0,0,2,3,46
1842,9341302,85,132,32,73,111,116,120,60,9,33,43,34,78
150,1650038,123,0,72,44,12,59,109,50,27,12,52,8,0
1994,9978714,0,0,0,0,0,0,0,0,0,0,0,0,0
306,2344288,23,29,29,73,6,2,2,9,0,0,0,0,0
386,2654015,48,50,57,23,60,76,33,0,89,48,16,18,98
1755,8940157,0,0,0,0,0,0,0,0,0,227,120,136,279
1152,6096036,136,92,222,460,429,683,561,192,249,3,118,60,279
124,1536589,0,0,0,0,0,0,0,0,0,0,0,0,0
411,2738211,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,9971759,0,0,0,0,0,6,11,0,12,3,1,0,67
1101,5830888,7,0,0,1,0,20,6,11,26,2,23,20,11
708,4124481,0,5,8,9,14,0,2,2,0,0,1,12,5
176,1758257,0,0,0,0,0,0,0,0,0,0,0,0,0
946,5158187,0,0,0,0,0,0,0,0,0,0,0,0,4
1804,9131181,0,21,10,16,0,0,4,0,0,0,0,0,0
229,2000177,1,2,5,1,5,4,2,24,3,0,1,0,1
465,2968705,0,0,0,0,0,0,1,2,8,0,0,0,0
339,2459835,0,0,0,6,36,1,0,0,0,0,3,0,3
351,2522270,0,0,0,0,12,0,5,0,3,0,0,0,11
754,4321162,0,0,0,0,0,0,0,8,0,0,0,0,0
1733,8833360,0,0,0,0,0,20,0,0,0,0,0,0,14
1596,8182308,0,0,0,0,1,0,0,0,0,0,0,0,0
1970,9874496,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,7636547,0,0,0,0,0,0,0,0,0,0,1,10,0
1951,9813006,0,0,0,0,0,0,0,0,0,0,0,0,2
1142,6060799,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,8244710,27,34,33,86,253,59,179,140,121,186,76,103,246
374,2603525,0,0,0,0,0,0,0,0,0,12,14,0,7
1761,8966532,0,0,0,0,0,7,0,0,40,1,0,4,105
346,2505881,37,47,55,4,0,16,45,29,3,3,2,0,0
3,1014379,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,7179025,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,8327137,7,28,0,0,0,0,0,0,0,0,0,0,0
1341,7000081,0,0,0,0,0,0,0,0,0,0,0,0,0
470,3007306,187,211,364,93,100,458,165,337,252,163,270,127,554
392,2674263,1,3,16,21,9,0,1,16,44,98,27,0,25
1792,9076688,39,20,0,0,0,15,0,0,0,0,0,0,0
26,1099044,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,6531883,0,0,0,0,0,7,2,11,20,3,3,0,15
153,1656780,5,6,3,1,14,26,8,13,6,61,7,0,7
1422,7374912,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,9859603,0,0,0,0,0,4,0,0,0,0,0,7,0
51,1204051,0,0,0,0,9,0,9,3,0,0,7,3,1
1501,7753033,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,7166720,0,0,0,0,0,0,0,0,0,0,0,0,2
1391,7238034,19,82,0,4,16,29,17,29,17,0,29,13,10
1024,5473514,117,18,79,72,53,171,107,26,8,8,21,0,2
982,5293399,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,7310846,5,0,0,0,0,0,0,0,0,0,0,0,0
1316,6899819,0,0,0,0,1,7,2,16,1,0,0,2,1
162,1706958,0,0,0,52,0,14,22,25,18,0,0,12,38
1031,5500358,0,0,0,0,0,0,0,0,0,0,0,0,0
402,2694213,16,36,24,78,0,3,24,2,7,34,21,3,31
1926,9707403,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,9474547,0,0,0,0,0,0,0,0,0,0,0,0,0
511,3226498,0,0,0,0,0,25,0,0,0,4,3,0,28
239,2042461,0,0,0,0,0,0,0,0,0,0,0,0,0
422,2781070,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,7959647,0,0,0,0,0,0,0,0,0,0,0,0,0
699,4083230,0,0,0,1,0,0,0,0,0,0,0,0,0
1196,6290270,0,0,0,0,0,0,0,0,0,0,0,0,0
271,2208411,1,5,2,2,84,13,6,6,0,0,5,7,1
370,2578464,0,0,0,260,164,102,20,56,132,95,77,71,493
1990,9971759,0,0,0,6,11,0,12,3,1,0,43,11,40
1413,7338523,5,0,6,1,4,71,10,0,25,40,5,6,35
53,1208206,0,0,0,0,0,0,0,0,0,0,0,0,248
919,5041692,39,34,70,30,3,42,26,6,46,25,83,69,130
1645,8406268,62,132,28,8,20,107,54,66,84,72,107,119,601
1936,9751306,0,1,0,1,0,0,20,3,47,10,14,7,28
81,1328307,0,0,0,6,0,5,0,0,0,1,0,0,0
10,1030580,0,0,0,0,2,0,0,0,0,0,0,0,0
77,1299107,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,5987978,6,2,0,3,2,0,0,1,5,3,0,1,7
27,1099520,17,100,5,3,3,11,14,78,38,14,8,7,27
1918,9662286,0,0,0,0,0,0,0,0,0,0,0,0,18
980,5284470,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,9809186,0,0,0,0,0,0,0,1,0,0,0,0,0
569,3484188,8,41,19,24,37,12,9,21,7,18,22,9,86
1478,7608309,3,0,0,0,0,0,0,2,0,0,0,0,0
943,5144034,3,0,41,1,0,0,0,0,0,0,0,0,0
870,4790821,41,1,26,7,62,0,0,26,0,10,21,0,12
1976,9919438,0,0,0,0,0,0,0,0,9,0,0,0,0
1528,7845012,0,0,4,1,0,0,2,0,0,1,12,0,7
16,1062517,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,6807332,1,0,0,9,0,45,0,0,0,0,0,0,2
6,1023794,0,0,0,0,0,0,0,0,0,0,0,0,0
960,5188435,3,0,3,5,1,0,0,0,0,0,0,8,11
1811,9158194,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1427794,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,8886826,15,0,60,65,24,42,57,9,134,11,33,12,71
1449,7487731,0,0,1,4,0,0,0,67,28,8,2,37,46
238,2036139,0,0,3,0,0,0,0,0,0,0,0,0,0
522,3259753,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,6694632,0,0,12,5,2,8,20,12,6,3,15,18,2
368,2575375,13,56,18,2,18,58,27,67,30,63,21,57,186
422,2781070,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1398818,1,1,8,12,1,12,16,7,32,70,82,50,12
402,2694213,78,0,3,24,2,7,34,21,3,3,16,12,21
1338,6993022,0,0,0,0,0,0,0,0,0,0,0,0,3
10,1030580,0,0,0,0,0,0,0,0,0,0,2,0,0
1872,9489105,0,0,1,0,12,0,2,0,1,0,0,0,3
640,3835552,1,0,0,0,0,0,0,47,14,14,0,1,7
1607,8228676,0,0,0,3,0,0,0,0,11,8,0,2,0
141,1622936,0,0,0,0,0,0,25,0,0,18,27,0,40
1584,8125619,1,0,0,0,0,0,0,0,0,0,1,0,0
360,2552668,0,2,9,5,1,2,0,11,2,6,0,2,7
23,1087667,0,0,4,1,0,0,0,0,0,0,0,0,0
54,1211753,0,0,0,0,0,0,0,0,0,0,0,0,0
436,2840550,0,0,0,0,0,0,0,0,0,0,0,0,0
248,2108364,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,9837592,34,5,1,0,34,5,1,3,2,0,6,0,3
1327,6940985,0,0,0,0,0,2,0,0,0,0,0,0,0
217,1959675,0,12,13,0,13,0,0,227,70,191,25,40,140
668,3958538,0,0,0,0,0,0,0,0,0,0,0,0,34
1876,9502531,4,3,0,11,9,0,0,1,0,0,0,0,0
1519,7815765,0,0,0,0,0,0,4,0,0,0,0,0,1
1377,7166720,0,0,0,0,0,0,0,0,0,0,0,0,1
731,4232782,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,5737658,0,0,11,0,0,0,15,2,40,22,15,7,0
326,2386155,0,0,0,0,0,0,0,0,0,0,0,0,0
361,2556952,0,3,38,20,4,19,49,24,0,8,0,7,20
886,4893343,49,143,30,105,108,239,32,239,130,90,941,400,2023
1574,8046285,0,0,0,0,0,0,0,0,0,0,0,0,0
177,1766202,18,3,0,0,0,0,0,0,0,0,18,0,0
1632,8362411,10,5,6,11,15,9,4,3,1,12,1,4,32
938,5130144,0,0,0,0,0,0,0,0,0,0,1,0,0
44,1181986,0,3,17,1,0,2,4,1,5,0,1,4,33
1389,7218790,0,1,0,0,0,0,0,0,0,0,0,0,0
913,5030021,6,0,1,0,0,0,0,0,0,0,0,0,0
918,5037810,0,0,0,3,26,0,6,0,0,0,0,0,0
1231,6429865,0,0,0,0,0,0,51,0,10,0,8,8,8
1342,7003700,0,0,0,0,0,0,0,0,0,25,11,72,0
949,5168339,0,0,0,8,0,0,3,0,0,0,0,0,0
1108,5855923,177,112,121,90,31,9,12,0,11,11,0,7,251
1689,8624904,0,0,17,4,7,7,2,0,5,1,10,0,0
724,4209207,12,0,0,0,12,0,0,0,0,0,0,0,0
144,1625545,0,0,1,4,0,0,0,0,5,0,0,0,0
872,4813271,0,5,14,87,0,0,0,0,0,0,0,0,0
